heart_rate,resp_rate,spo2,body_movement,breath_wave,sleep_stage,temperature,humidity,health_risk_level,timestamp,subject_id,hour,minute,day_of_week,is_weekend,is_night,predicted_health_level,prob_high,prob_low,prob_medium
,,,,,,20.91,62.02,medium,2023-01-01 00:27:00,1,0,27,6,1,1,medium,0.004863967,0.058033165,0.9371028
,,,,,,21.27,53.94,medium,2023-01-01 01:59:00,1,1,59,6,1,1,medium,0.004701895,0.063624665,0.93167347
,,,,,,23.93,42.39,medium,2023-01-01 02:35:00,1,2,35,6,1,1,medium,0.0021094845,0.2112487,0.78664184
,,,,,,22.82,41.37,medium,2023-01-01 03:30:00,1,3,30,6,1,1,medium,0.0018952205,0.13689713,0.86120766
,,,,,,24.08,46.64,medium,2023-01-01 03:37:00,1,3,37,6,1,1,medium,0.0024443408,0.203078,0.79447764
,,,,,,27.28,43.44,medium,2023-01-01 03:45:00,1,3,45,6,1,1,medium,0.0026486428,0.3052561,0.6920952
,,,,,,24.28,46.06,low,2023-01-01 04:48:00,1,4,48,6,1,1,low,0.001618247,0.7257534,0.27262834
,,,,,,27.08,43.85,low,2023-01-01 05:04:00,1,5,4,6,1,1,low,0.0022644494,0.7471198,0.25061578
,,,,,,22.76,54.78,low,2023-01-01 05:58:00,1,5,58,6,1,1,low,0.0018714243,0.7419999,0.25612867
,,,,,,24.19,40.26,low,2023-01-01 06:37:00,1,6,37,6,1,0,low,0.0018020336,0.8071739,0.19102405
,,,,,,23.97,55.79,low,2023-01-01 07:23:00,1,7,23,6,1,0,low,0.0022089698,0.7881529,0.20963821
,,,,,,22.79,47.94,low,2023-01-01 07:25:00,1,7,25,6,1,0,low,0.0016674869,0.7766073,0.22172527
,,,,,,23.37,54.45,medium,2023-01-01 08:36:00,1,8,36,6,1,0,medium,0.0019655917,0.37210763,0.6259268
,,,,,,26.5,57.4,medium,2023-01-01 08:37:00,1,8,37,6,1,0,medium,0.004169734,0.22862186,0.7672084
,,,,,,26.75,31.7,medium,2023-01-01 09:15:00,1,9,15,6,1,0,medium,0.01885034,0.32331172,0.657838
,,,,,,25.07,45.79,low,2023-01-01 09:41:00,1,9,41,6,1,0,low,0.014289216,0.69978786,0.28592297
,,,,,,28.91,40.78,low,2023-01-01 09:59:00,1,9,59,6,1,0,low,0.0021627548,0.6772126,0.32062468
,,,,,,20.96,62.44,medium,2023-01-01 10:43:00,1,10,43,6,1,0,medium,0.00271447,0.15752509,0.8397604
,,,,,,24.14,61.62,medium,2023-01-01 11:51:00,1,11,51,6,1,0,medium,0.0025766222,0.23701784,0.7604056
,,,,,,22.4,47.3,low,2023-01-01 11:58:00,1,11,58,6,1,0,low,0.0016150692,0.76460004,0.23378487
,,,,,,26.57,43.9,medium,2023-01-01 12:11:00,1,12,11,6,1,0,medium,0.006139248,0.33423835,0.6596224
,,,,,,25.88,49.45,low,2023-01-01 12:14:00,1,12,14,6,1,0,low,0.0066334927,0.62646013,0.3669064
,,,,,,22.03,51.99,medium,2023-01-01 12:55:00,1,12,55,6,1,0,medium,0.0027572846,0.4081513,0.5890914
,,,,,,25.36,47.93,low,2023-01-01 13:15:00,1,13,15,6,1,0,medium,0.01808077,0.4888332,0.49308607
,,,,,,20.51,47.52,medium,2023-01-01 13:39:00,1,13,39,6,1,0,medium,0.0028866201,0.27385262,0.72326076
